,data_id,al_text,sell_cnt,district
1250,5011000019454,沂南路42弄,1,浦东
1251,5020024446751335,周康新苑,11,浦东
1252,5011000011954,天池一村,15,浦东
1253,5020071962721631,申城佳苑一期A块,8,浦东
1254,5011000000863,华夏金桂苑(公寓),0,浦东
1255,5011000001893,凌兆新村(凌兆路334弄),1,浦东
1256,5011000019347,园丁楼,1,浦东
1257,5011000003459,金桂苑(浦东),9,浦东
1258,5011000007070,贝尔新村,4,浦东
1259,5011000010050,芳雅苑,31,浦东
1260,5020037636905321,高申北苑,18,浦东
1261,5011000011218,加东花园,9,浦东
1262,5011000010254,益丰新村,20,浦东
1263,5011000014479,莲溪二村,22,浦东
1264,5011000001465,莲溪一村,6,浦东
1265,5011000016877,瑞禾明苑,3,浦东
1266,5020023568704483,尚景丽园,9,浦东
1267,5011000014076,华高苑,9,浦东
1268,5011000013652,济阳三村,24,浦东
1269,5011102206976,保利艾庐,0,浦东
1270,5011000011173,天台别韵,6,浦东
1271,5011000009665,莲溪五村,3,浦东
1272,5011000000235,莲中路169弄,1,浦东
1273,5011000002858,汇众公寓(浦东),2,浦东
1274,5011000000727,石油大院,3,浦东
1275,5011000013608,由由六村,8,浦东
1276,5020030372696806,培元新苑,3,浦东
1277,5011000009585,和憬家园,8,浦东
1278,5011000015518,菱翔苑,30,浦东
1279,5011000012296,由由四村,20,浦东
1280,5011000009658,翠竹苑,20,浦东
1281,5011000008113,连波路66弄,3,浦东
1282,5011000014306,培花七村,35,浦东
1283,5011000015566,德州大楼,9,浦东
1284,50000000023244,莲安西路125弄32支弄18-21号,0,浦东
1285,5011000001909,高科西路2763弄,1,浦东
1286,5011000018797,后长街92弄,0,浦东
1287,5020033111694347,申城佳苑三期B块,10,浦东
1288,5011000000562,康桥半岛国际公寓,4,浦东
1289,5011000005905,绿茵苑(浦东),22,浦东
1290,5020039126252196,浦发绿城永泰路2080弄,2,浦东
1291,5020039126252193,浦发绿城永泰路1960弄,9,浦东
1292,5011000006650,芳芯苑,9,浦东
1293,5011000012166,昌四小区,25,浦东
1294,5011000004989,中金海棠湾(一期),15,浦东
1295,5011000000170,齐四小区,11,浦东
1296,5011000008311,浦三路732弄,1,浦东
1297,5011000016001,蓝村大厦,5,浦东
1298,5011000009217,柳博小区(博二小区),20,浦东
1299,5020039126252201,浦发绿城西泰林路750弄,8,浦东
1300,5011102207606,芳华路53号,2,浦东
1301,5011000013548,景源佳苑一期,5,浦东
1302,5011000012636,罗山七村,18,浦东
1303,5020064875317668,国脉苑,8,浦东
1304,5011000011927,德州六村,17,浦东
1305,5011000003522,罗山一村,17,浦东
1306,5011000000613,永建路86弄,6,浦东
1307,5011000003818,柳博小区(柳一小区),17,浦东
1308,5011000000138,林梅小区,11,浦东
1309,5011000001719,凌兆新村(凌兆路530弄),14,浦东
1310,5011000003496,临沂二村,14,浦东
1311,5011000018300,凌兆新村(上浦路410弄),6,浦东
1312,5011000009022,白杨小区,7,浦东
1313,5011000001944,塘南小区,7,浦东
1314,5011000005533,上钢六村,14,浦东
1315,5011000014435,东方城市绿洲,9,浦东
1316,5011000002549,运银公寓,3,浦东
1317,5020049838354109,玉兰香苑二期C块,10,浦东
1318,5011000014848,大桥花苑,7,浦东
1319,5011000008443,杨思路502弄,7,浦东
1320,5011000001722,凌兆新村(凌兆路256弄),5,浦东
1321,5011000012482,香楠小区,45,浦东
1322,5011000017141,华高新苑,8,浦东
1323,5011000013690,金杨新村五街坊,67,浦东
1324,5011000013245,阳二小区,24,浦东
1325,5011000006092,高行家园,11,浦东
1326,5011000011161,培花久远公寓,24,浦东
1327,5011000010957,胶南小区,24,浦东
1328,5012970554045365,长清路1-3号,1,浦东
1329,5011000017471,德州二村,22,浦东
1330,5011000010832,由由五村,13,浦东
1331,5011000017623,由由三村,12,浦东
1332,5011000011749,嘉屯苑,7,浦东
1333,5011102207601,玉兰香苑一期B块,10,浦东
1334,5011000017378,济阳一村,24,浦东
1335,5011000001531,尼德兰官邸,11,浦东
1336,5011000004367,金杨一街坊,4,浦东
1337,5020049838353928,玉兰香苑一期A块,4,浦东
1338,5011000011158,川杨新苑(六期),14,浦东
1339,5011000006298,金旋小区,23,浦东
1340,5011000000302,象屿鼎城(公寓),5,浦东
1341,5011000003836,宝厦晶公馆,1,浦东
1342,5011000002406,上钢五村,3,浦东
1343,5011000002528,伟业金锦苑一村,4,浦东
1344,5011000001408,三林世博家园(东书房路390弄),18,浦东
1345,5011000003685,华景苑,3,浦东
1346,5011000013606,南新苑,3,浦东
1347,5011000011786,南杨小区南区,18,浦东
1348,5010907229630025,东旭雅苑,11,浦东
1349,5011000011986,古桐三村,2,浦东
1350,5011000020051,杨思路582号,0,浦东
1351,5011000012793,南江苑,33,浦东
1352,5011000000821,杨高南路2877弄,3,浦东
1353,5011000002507,连波路228弄,14,浦东
1354,5011000014046,罗山三村,49,浦东
1355,5011000014014,北蔡苑,3,浦东
1356,5011000001415,三林新村(永泰路136弄),14,浦东
1357,5011000017678,银宏新邨,8,浦东
1358,5011000013316,上南八村,32,浦东
1359,5011000001412,三林世博家园(板泉路2000弄),17,浦东
1360,5011000004389,北中路278弄,5,浦东
1361,5020059435997365,香樟苑北苑（海阳路1065弄）,9,浦东
1362,5011000012025,锦绣河山,11,浦东
1363,5020034374707363,高申南苑,7,浦东
1364,5011000013518,御景豪园,4,浦东
1365,5020038168528673,浦江东旭公寓(669弄110-124号),9,浦东
1366,5011000004835,张江一村,5,浦东
1367,5011000013346,南杨花园,8,浦东
1368,5011000012055,印象春城,92,浦东
1369,5011000000559,沈家宅,2,浦东
1370,5011000005137,桥畔小区,7,浦东
1371,5011000017670,金鹏苑,23,浦东
1372,5011000018709,耀华大楼,0,浦东
1373,5020038168530866,浦江东旭公寓1443弄,5,浦东
1374,5011000014649,上钢九村,17,浦东
1375,5011000000818,申城佳苑一期B块,12,浦东
1376,5011000001411,三林世博家园(新浦路251弄),15,浦东
1377,5011000008733,芳华路580弄,8,浦东
1378,5011000007696,芳华路229弄,3,浦东
1379,5011000012390,罗山四村,28,浦东
1380,5011000013266,银杏苑(三林),2,浦东
1381,5011000013466,金杨新村三街坊,35,浦东
1382,5011000016945,临沂五村,13,浦东
1383,5011000013498,上南十村,27,浦东
1384,5011000012352,银山小区,14,浦东
1385,5011000014447,小红楼,2,浦东
1386,5011000001895,凌兆新村(上浦路505弄),0,浦东
1387,5011000012163,上钢七村,14,浦东
1388,5011000016940,金茂花园,5,浦东
1389,5011000003321,博山公寓,2,浦东
1390,5020069797389082,南杨小区北区,8,浦东
1391,5011000006933,浦三路628弄,10,浦东
1392,5011000010193,新花苑,2,浦东
1393,5011000009627,新高苑(一期),19,浦东
1394,5011000012855,港机新村,10,浦东
1395,5011000002739,品诚苑,2,浦东
1396,5011000013668,云台一小区,8,浦东
1397,5011000010602,芳华小区,3,浦东
1398,5011000004365,海关大楼,6,浦东
1399,5011000011349,昌七小区,29,浦东
1400,5011000007132,芳华路411弄,10,浦东
1401,5011000014382,上南七村,11,浦东
1402,5011102207610,玉兰香苑(三期),7,浦东
1403,5011000014009,上南二村洪高小区,6,浦东
1404,5020039126252198,浦发绿城西泰林路901弄,6,浦东
1405,5011000013057,金桥新家园,3,浦东
1406,5011000006510,芳华路253弄,7,浦东
1407,5011000004992,贝越河滨雅筑,6,浦东
1408,5011000012628,浦兴苑,3,浦东
1409,5011000004000,信罗大厦,2,浦东
1410,5020036448496365,新高苑(三期),19,浦东
1411,5011000001970,莲安东路79弄,6,浦东
1412,5011000012323,艾东小区,13,浦东
1413,5011000017036,八方大厦,3,浦东
1414,5011000001410,三林世博家园(新浦路199弄),9,浦东
1415,5011000002892,金色米兰苑,4,浦东
1416,5011000000256,棕榈苑,3,浦东
1417,5011000014133,临沂六村,39,浦东
1418,5011000012138,由由七村,19,浦东
1419,5011000009264,锦南浦三小区,16,浦东
1420,5011000017528,绿地康桥新苑,71,浦东
1421,5011000020376,永建路152弄,0,浦东
1422,5011000016218,博山小区,25,浦东
1423,5011000014567,欣宇小区,1,浦东
1424,5011000001288,联丰一期,3,浦东
1425,5011000004155,恒大小区,42,浦东
1426,5020036448495969,新高苑(二期),24,浦东
1427,5011000013835,罗山六村,18,浦东
1428,5011000012226,临沂八村,25,浦东
1429,5011000017871,德州五村,23,浦东
1430,5011000014215,河滨城市花园,24,浦东
1431,5011000012199,天元公寓,10,浦东
1432,5011000005387,上钢四村,5,浦东
1433,5020040445617705,浦发东悦城,20,浦东
1434,5011000012650,伟业金锦苑三村,12,浦东
1435,5011000002004,安临小区,8,浦东
1436,5011000014804,上钢二村,6,浦东
1437,5011000009671,永久城市花园,9,浦东
1438,5011000012306,香山新村东北街坊,28,浦东
1439,5011000014005,仁和花苑,6,浦东
1440,5010434962797539,西三里桥路8弄,1,浦东
1441,5011000001413,三林新村(永泰路133弄),9,浦东
1442,5011000012958,上南十二村,20,浦东
1443,5011000006043,芳华苑,6,浦东
1444,5011000012538,川杨新苑(一期),16,浦东
1445,5011000011955,樟盛苑,13,浦东
1446,5011000014764,品华苑,9,浦东
1447,5011000010214,上钢十村,15,浦东
1448,5011000001708,齐河三小区,1,浦东
1449,5011000001406,三林世博家园(板泉路2101弄),18,浦东
1450,5011000020294,香山新村西北街坊,18,浦东
1451,5011000013047,永安新村,15,浦东
1452,5011000002030,海阳一村,7,浦东
1453,5011000009628,上南十一村,13,浦东
1454,5011000017309,幸福小镇,49,浦东
1455,5011000008786,临沂三村,13,浦东
1456,5011856165483175,云台苑,5,浦东
1457,5011000010038,昌五小区,19,浦东
1458,5011000010857,临沂七村,29,浦东
1459,5011000001890,凌兆新村(三林路711弄),2,浦东
1460,5011000000612,成山路648弄,3,浦东
1461,5011000004635,华高庭园,2,浦东
1462,5011000003585,金恒小区,23,浦东
1463,5011000017646,云台大厦,4,浦东
1464,5011000006681,邮电小区(浦东),9,浦东
1465,5011000009067,上钢三村,17,浦东
1466,5011000008858,中海御景熙岸(公寓),23,浦东
1467,5020022763062045,绿洲康城亲水湾(东区),24,浦东
1468,50000000084318,汇虹小区,6,浦东
1469,5011000009023,品新苑,6,浦东
1470,5011000005208,红枫苑,4,浦东
1471,5011000007529,芳华路268弄,7,浦东
1472,5011000002113,新高苑(四期),5,浦东
1473,5011000001407,三林世博家园(东书房路560弄),20,浦东
1474,5011000012188,银桥花苑,6,浦东
1475,5011000016843,众城商厦,2,浦东
1476,5011000018646,塘南路159弄,2,浦东
1477,5011000002529,伟业金锦苑二村,12,浦东
1478,5011000012834,长泰东郊御园(别墅),16,浦东
1479,5011000001033,恒宇小区,2,浦东
1480,5011000012294,芳华路9弄,4,浦东
1481,5011000002857,居家桥路520弄,3,浦东
1482,5011000015122,东陆锦悦苑,5,浦东
1483,5011000017569,明珠花苑(浦东),4,浦东
1484,5011000009853,金国大厦,4,浦东
1485,5011000016973,同科公寓,1,浦东
1486,5011000000930,御景华庭,5,浦东
1487,5011000005148,济阳二村,19,浦东
1488,5011000014480,三林苑（二期）,11,浦东
1489,5011000012720,墅外金柳湾,12,浦东
1490,5011000016305,汤臣中心,40,浦东
1491,5011000016228,龙珠公寓,2,浦东
1492,50000000067731,上钢八村,12,浦东
1493,5011000010396,龙威茗庭,1,浦东
1494,5011000011542,建中路171弄,11,浦东
1495,5011000001422,杉林新月环林东路799弄,31,浦东
1496,5011000001941,东方城市豪苑,7,浦东
1497,5011000014789,云台二小区,22,浦东
1498,5011000014392,建业新村,13,浦东
1499,5011102208282,金葵佳苑,11,浦东
1500,5020041841476248,三林苑（一期）,11,浦东
1501,5020038168530849,浦江东旭公寓626弄,3,浦东
1502,5011000012831,三林新村(永泰路468弄),17,浦东
1503,5020049838354108,玉兰香苑二期B块,10,浦东
1504,5011000013748,上南六村,32,浦东
1505,5011000001068,金桥横街小区,11,浦东
1506,5011000013327,金芝苑,8,浦东
1507,5011000001421,杉林新月环林东路879弄,34,浦东
1508,5011102207585,玉兰香苑(四期),24,浦东
1509,5011000017027,金龙花园,5,浦东
1510,5011000002330,莲康苑,16,浦东
1511,5011000009199,浦江东旭公寓(669弄1-109号),23,浦东
1512,5011000011759,紫薇和苑,8,浦东
1513,5020044033562603,绿地东上海一期,33,浦东
1514,50000000088148,成山小区（成山路668弄）,7,浦东
1515,5011000000026,上南嘉园,5,浦东
1516,5011000013294,罗山五村,6,浦东
1517,5011000014704,金顺小区,11,浦东
1518,5011000013405,古桐公寓,9,浦东
1519,5011000009074,南二街坊,7,浦东
1520,5011000019731,华丰路12号,0,浦东
1521,5011000016219,金舟苑,5,浦东
1522,5011000019377,金葵新城(东区),11,浦东
1523,5011000013643,欧泊圣堡苑,1,浦东
1524,5011000014423,银良公寓,6,浦东
1525,5011000016473,中福公寓,16,浦东
1526,5011000008522,上钢一村,8,浦东
1527,5011000012709,兰沁苑,9,浦东
1528,5011000000123,金领国际(别墅),2,浦东
1529,5011000012398,绿地香颂(浦东)(公寓),21,浦东
1530,5011000018883,浦三路601弄,1,浦东
1531,5011000008663,杨新路198弄,1,浦东
1532,5011000010057,建中路126弄,18,浦东
1533,5011000003632,齐八小区,8,浦东
1534,5011000012662,云莲苑,8,浦东
1535,5011000012850,三林安居苑,37,浦东
1536,5011000020200,峨山路455弄,2,浦东
1537,5011000013379,华佳花园,18,浦东
1538,5011000011563,上南三村,16,浦东
1539,5011000020013,阳光城愉景湾,45,浦东
1540,5011000013803,金杨公寓,14,浦东
1541,5011063588254,金融家,43,浦东
1542,5011000016751,绿川馨康苑,18,浦东
1543,5011000007337,栖山路470弄,2,浦东
1544,5011000001286,联丰二期,3,浦东
1545,5011000005432,宜嘉苑,10,浦东
1546,5011000012694,两河流域,18,浦东
1547,5011000010815,金杨路750弄,10,浦东
1548,5011000010257,保利金色唐城,18,浦东
1549,5011000013887,毕加索小镇(一期)(公寓),50,浦东
1550,5011000012884,齐七小区,20,浦东
1551,5011000005197,紫翠高清苑,5,浦东
1552,5011000013563,香山新村西南街坊,11,浦东
1553,5011000015447,凌高小区,24,浦东
1554,5011000004716,银光苑,0,浦东
1555,5011000005336,云台路255弄,0,浦东
1556,5011000013876,海阳新村,29,浦东
1557,5011000001774,芳草路238弄,0,浦东
1558,5011102209935,尼德兰花园(二期),18,浦东
1559,5011000013986,芳草苑(浦东),4,浦东
1560,5011000016100,东方金座,6,浦东
1561,5011000002275,德锦苑,14,浦东
1562,5011000003357,民星苑,11,浦东
1563,5011000016340,临沂大楼,10,浦东
1564,5011000012299,东源名都,43,浦东
1565,5011000009240,紫竹轩,5,浦东
1566,5011000003913,华陇建中小区,10,浦东
1567,50000000059379,东门街,0,浦东
1568,5020021450919928,新世纪花苑(二期)(浦东),25,浦东
1569,5011000003523,齐河花苑,12,浦东
1570,5011000000152,杨思水境园,0,浦东
1571,5011000011238,临沂一村,12,浦东
1572,5011000001472,铂庭俱进家园,10,浦东
1573,5011000013280,阳光三村,14,浦东
1574,5011000010027,金葵新城(西区),8,浦东
1575,5011000002923,东力新村,15,浦东
1576,5011000005882,航运小区,6,浦东
1577,5011000003148,古桐路小区,12,浦东
1578,509977363955737,东三街30号,3,浦东
1579,5016389501103938,昌里路230-280号,0,浦东
1580,5011000011163,上泰雅苑,3,浦东
1581,5011063203093,长清路595弄,4,浦东
1582,5011063577600,凯佳公寓一期,4,浦东
1583,5011000012609,玉兰香苑二期A块,6,浦东
1584,5011000014476,北高大楼,1,浦东
1585,5011000014332,巨野小区,7,浦东
1586,5011000016192,东盛公寓,7,浦东
1587,5011000004504,鹏宏苑,7,浦东
1588,5011000000852,金大元御珑宫廷(别墅),3,浦东
1589,5011000002202,鹏丰苑,7,浦东
1590,5011000009839,金台苑,4,浦东
1591,5011000012123,上南四村,10,浦东
1592,5011000013631,和合新村,21,浦东
1593,5011000018456,翔川家园,13,浦东
1594,5011000006116,罗山八村,7,浦东
1595,5011000010754,金杨二街坊,31,浦东
1596,5011000012092,海防新村,14,浦东
1597,5011000003648,尼德兰花园(一期),4,浦东
1598,5011000001382,凌兆丹桂苑,2,浦东
1599,5011000006714,浦东南路2141弄,3,浦东
1600,5011000009209,三桥小区,0,浦东
1601,5011000010266,御沁园东区,30,浦东
1602,5011000003240,德州三村,7,浦东
1603,5011000015907,众鑫大厦,6,浦东
1604,5011000008880,微山新村,6,浦东
1605,5011000010470,永泰花苑,34,浦东
1606,5011000001724,岭南苑(凌兆路99弄),8,浦东
1607,5011000013710,上南五村,23,浦东
1608,5011000012046,贝越流明新苑,5,浦东
1609,5011000017105,金桥花苑,12,浦东
1610,5011000016904,东明苑,14,浦东
1611,5011000017240,岭南苑(凌兆路127弄),6,浦东
1612,5011000007292,凌兆新村(三林路706弄),0,浦东
1613,5011000013003,栖山小区,19,浦东
1614,5011000002728,华夏花园,0,浦东
1615,5011000001402,都林嘉苑南苑(杨南路1168弄),4,浦东
1616,5011000012372,上南大厦,13,浦东
1617,5011000013681,绿地东上海二期,32,浦东
1618,5011000014739,环龙公寓,5,浦东
1619,5011000019515,上溶新村,0,浦东
1620,5011000012524,鼎隆大厦,3,浦东
1621,5016389501104000,莲安西路65-117号,0,浦东
1622,5011000015656,上南九村,28,浦东
1623,5011000019444,大陆家宅,3,浦东
1624,5011000011813,古桐二村,7,浦东
1625,5011000000382,中邦城市园,8,浦东
1626,5011000004986,中金海棠湾(三期),30,浦东
1627,50000000006333,尼德兰花园（三期）,1,浦东
1628,5011000018815,上南路3520弄,2,浦东
1629,5011000013788,海运新村,11,浦东
1630,5011000011013,浦东南路1780弄,1,浦东
1631,5016389398891379,九九别墅（北苑）,0,浦东
1632,5011000001593,鹏裕苑,13,浦东
1633,5011000011567,东建新村,19,浦东
1634,5016389506369761,浦三路641弄,0,浦东
1635,5011000014550,正旺苑,15,浦东
1636,5011000013546,绿洲康城亲水湾(中央区),109,浦东
1637,5011000019832,繁荣华庭,23,浦东
1638,5020022762016058,绿洲康城亲水湾(西区),3,浦东
1639,5011000003181,雅华公寓,3,浦东
1640,50000000073770,保利御樽苑一期,9,浦东
1641,5011000014173,蓝村小区,13,浦东
1642,5011000004695,上南山水苑,6,浦东
1643,5011000017154,海富花园,17,浦东
1644,5011000013487,金云苑,10,浦东
1645,5011000008716,苗圃路138弄,2,浦东
1646,5011000009214,古北香堤岭,1,浦东
1647,5011000014865,凌兆丁香苑,2,浦东
1648,5011000001609,龙泽家园,11,浦东
1649,5011000002272,绿地景汇佳苑,37,浦东
1650,5011000015142,梅花苑,4,浦东
1651,5016389506370391,凌兆玉兰苑,3,浦东
1652,5011000002687,微山二村,11,浦东
1653,5011000010043,古桐五村,4,浦东
1654,5011000014315,凌四小区,16,浦东
1655,5011000018819,康桥半岛密苏里假日公寓,5,浦东
1656,5011000012748,贝越水岸名邸,4,浦东
1657,5011000012463,凌三小区,12,浦东
1658,5011000012856,展峰大楼,3,浦东
1659,5011000010959,恒大华城新华苑,9,浦东
1660,5011000003274,玫瑰湾(公寓),1,浦东
1661,5011000018501,浦东南路3649弄,0,浦东
1662,5011000014022,齐锦苑,4,浦东
1663,5011102208837,金桥新村四街坊,48,浦东
1664,5011000016394,金泽苑,9,浦东
1665,5011000001936,经典花园(公寓),1,浦东
1666,5011000014391,中邦城市,36,浦东
1667,5011000009622,阳光城市家园,9,浦东
1668,5011000011254,莲杨苑,2,浦东
1669,5011000013078,保利金爵公寓,34,浦东
1670,5011000017125,古桐四村,4,浦东
1671,5011000013988,保利林语溪(公寓),30,浦东
1672,5011000008147,浦东南路2054弄,0,浦东
1673,5011000012842,港驳小区,18,浦东
1674,5011000013833,昌里众盛苑,3,浦东
1675,5011000017832,杉林新月环林东路875弄,15,浦东
1676,5011000009004,峨山小区,12,浦东
1677,5011000004725,轻工六里小区,5,浦东
1678,5011000012847,惠盛公寓,1,浦东
1679,5011000012651,泾华新村,7,浦东
1680,5011000003800,耀高大楼,3,浦东
1681,5011000012585,泾西一村,13,浦东
1682,5011000017440,金和佳园,8,浦东
1683,5011000010255,贝越佳园,3,浦东
1684,5011000001414,三林新村(永泰路258弄),9,浦东
1685,5020021450919618,新世纪花苑(一期)(浦东),15,浦东
1686,5011000015723,中远行家,13,浦东
1687,509977363956092,六里新村,0,浦东
1688,5011000003550,民生四村,2,浦东
1689,5011000013336,宁阳小区,14,浦东
1690,5020041893905114,皇廷御府,2,浦东
1691,5020021232716479,德祥苑,4,浦东
1692,5011000013188,金桥湾清水苑,46,浦东
1693,5011000015042,绿景苑,4,浦东
1694,5011000011343,恒大华城梅山苑,18,浦东
1695,5020052883889640,佩玛山丘,2,浦东
1696,5011000010994,芳丽苑,2,浦东
1697,5011000004913,德圣苑,3,浦东
1698,5011000001046,博文家园,0,浦东
1699,5011000013247,东陆新村五街坊,28,浦东
1700,5011000005221,莲琼苑,4,浦东
1701,5011000017855,明丰花园,16,浦东
1702,5011000013063,绿地崴廉公寓,45,浦东
1703,5011000016030,益达公寓,3,浦东
1704,5011000020007,耀华路360弄,3,浦东
1705,5011000011773,金桥好人家,10,浦东
1706,5011000017436,蓝高小区,22,浦东
1707,5011000014826,绿川家园,5,浦东
1708,5011000002776,金谷大楼,0,浦东
1709,5011000005030,鹏健苑,6,浦东
1710,5011000012465,上南一村,15,浦东
1711,5011000013834,申波苑,3,浦东
1712,5011000010760,浦泾大楼,0,浦东
1713,5011000013752,金田公寓,2,浦东
1714,5011000010253,张江新苑,3,浦东
1715,5011000009840,保利御樽苑三期,11,浦东
1716,5011000012286,龙沟新苑,8,浦东
1717,5011000012496,兴荣家园,5,浦东
1718,5011000012625,海三小区,6,浦东
1719,5011000006526,泾栖小区,5,浦东
1720,5020038393969922,金桥新城(一期),11,浦东
1721,5011000016424,九九别墅（南苑）,4,浦东
1722,5011000014257,潍坊四村,53,浦东
1723,5013892408086327,塘南路1-9号(单),0,浦东
1724,5011000005874,芳草路253弄,2,浦东
1725,5011102210118,阳明花园广场（二期）,16,浦东
1726,5010616671317216,浦建727,13,浦东
1727,5011000003151,雪野二村,29,浦东
1728,5011000010806,聚龙家园,7,浦东
1729,5011000015027,茂兴大厦,7,浦东
1730,5011000002172,华丰佳园,2,浦东
1731,5020022467207494,上南花苑一期,12,浦东
1732,5011000014289,城市经典(二期)(别墅),1,浦东
1733,5011102207555,紫叶花园东园,14,浦东
1734,5011000014521,西邱小区,11,浦东
1735,5011000007958,玉兰路46弄,5,浦东
1736,5011000003441,莲鼎苑,3,浦东
1737,5011000005122,浦建小区,13,浦东
1738,5011000016800,惠扬大厦,8,浦东
1739,5011000016184,上泰花苑,14,浦东
1740,5011000010416,毕加索小镇(二期)(公寓),13,浦东
1741,5011000013237,上南兰庭苑,4,浦东
1742,5011000009426,金芙苑,2,浦东
1743,5011000004710,长青教师公寓,0,浦东
1744,5011000003995,南泉小区,17,浦东
1745,5011000010248,由由民丰苑,3,浦东
1746,5011000012477,泾东小区,45,浦东
1747,5011000011351,华光苑,6,浦东
1748,5011000014280,桃林公寓,8,浦东
1749,5011000002736,由由新佳苑,3,浦东
1750,5011000005286,锦翠苑,5,浦东
1751,5011000003526,锦河苑,5,浦东
1752,5011000004361,汇园,0,浦东
1753,5011000011206,绿地梧桐院(别墅),3,浦东
1754,5011000003065,德铭苑,3,浦东
1755,5011000003864,王家宅小区,9,浦东
1756,5011102207783,南泉路1350弄,1,浦东
1757,5011000016827,紫竹华庭,0,浦东
1758,5011000003366,恒大华城长清苑,13,浦东
1759,5011000010417,绿地香颂(浦东)(别墅),3,浦东
1760,5011000011952,联丰苑,4,浦东
1761,5011000016697,潍坊一村,24,浦东
1762,5011000015784,恒大星级公寓,5,浦东
1763,5011000017666,东源大厦,5,浦东
1764,5011000008174,通联公寓,0,浦东
1765,5020056037389616,弘德福苑,1,浦东
1766,5011000013683,日月豪庭(公寓),3,浦东
1767,5011000003252,虞泽苑,3,浦东
1768,5011000018291,锦城大厦,4,浦东
1769,5011000016859,仁恒广场,17,浦东
1770,5011000002885,龙博公寓,10,浦东
1771,5011000015182,东明广场,6,浦东
1772,5011000012116,博学家园,22,浦东
1773,5011000017084,金桥新城,25,浦东
1774,5011000012589,上安大厦,5,浦东
1775,5011000014560,上南二村,19,浦东
1776,5011000014254,金樟花苑,26,浦东
1777,5011000012652,凌一小区,5,浦东
1778,5011000019949,明天华城,49,浦东
1779,5011000014035,锦绣华都,27,浦东
1780,5020029516724282,海联大厦,6,浦东
1781,50000000073771,保利御樽苑二期,7,浦东
1782,5011000013739,爱法奥朗新庄园,2,浦东
1783,5020053041238099,凯佳公寓二期,7,浦东
1784,5011000003290,凯鑫苑,1,浦东
1785,5011000010188,百舸馨苑,2,浦东
1786,5011000001031,浦沁苑,1,浦东
1787,5011000010440,双桥小区,28,浦东
1788,5011000000864,龙科公寓,3,浦东
1789,5011000014118,国地公寓,7,浦东
1790,5020030567850687,苗桐佳苑(南区),2,浦东
1791,5011000000307,象屿鼎城(别墅),1,浦东
1792,5011000010185,衡辰三林苑,3,浦东
1793,5020034109409863,绿地柏澜晶舍,6,浦东
1794,5020057413165868,中金海棠湾（二期）,31,浦东
1795,5011000012941,海院新村,3,浦东
1796,5011000001042,东丽苑,3,浦东
1797,5011000014806,桃李家园,16,浦东
1798,5011000016407,中芯花园18弄,14,浦东
1799,5011000003465,金岛苑,0,浦东
1800,5011000014847,海院小区,15,浦东
1801,5011000015747,金浜小区,10,浦东
1802,5011000012875,广兰名苑,8,浦东
1803,5011000012008,金桥都市花园,1,浦东
1804,5011000017469,锦南花苑,14,浦东
1805,5011000015677,塘东小区,18,浦东
1806,5011000010064,古桐六村,4,浦东
1807,5011000013223,汇佳苑,2,浦东
1808,5011000005290,芳佳苑,4,浦东
1809,5011000012329,爱法新城,13,浦东
1810,5011000002022,凌兆佳苑,3,浦东
1811,5011000003587,金东名苑,13,浦东
1812,5011000009612,金光小区,20,浦东
1813,5011000011204,御桥馨华苑,3,浦东
1814,5011000014393,飞旺家园,8,浦东
1815,5011000016601,潍坊三村,15,浦东
1816,5011000012304,巨峰家苑(公寓),11,浦东
1817,5011000009609,莲宏苑,3,浦东
1818,5011000006925,华丰新苑,0,浦东
1819,5011000010058,康乐花园(浦东),7,浦东
1820,5011000014203,春江花悦园,7,浦东
1821,5011000013276,南泉公寓,6,浦东
1822,5011000010624,志豪公寓,4,浦东
1823,5011000014018,文兰小区,22,浦东
1824,5011000012260,中大新苑,5,浦东
1825,5011000015264,鹏欣家园,10,浦东
1826,5011000009276,盛源公寓,13,浦东
1827,5011000000906,金桥馨苑,0,浦东
1828,5011000010645,上南玲珑苑,3,浦东
1829,5011000012456,凌二小区,10,浦东
1830,5011000003412,梅花新村(花木),9,浦东
1831,5020030383182543,苗桐佳苑,4,浦东
1832,5011063202824,海韵茗庭,16,浦东
1833,5011000018002,御桥花园,36,浦东
1834,5011000013726,浦坊大楼,3,浦东
1835,5011000001416,塘桥小区,11,浦东
1836,509821540319436,莫奈庄园,4,浦东
1837,5011000015050,集成大厦,6,浦东
1838,5011000013993,杏花新苑,7,浦东
1839,5011000012528,欣晟家园,16,浦东
1840,5020042897636809,中芯花园358弄,6,浦东
1841,5011000008116,浦潍大楼,3,浦东
1842,5011000011944,博文园,3,浦东
1843,5011000020113,中骏柏景湾,23,浦东
1844,5011000004432,旭辉亚瑟郡,13,浦东
1845,5011000002503,东瑞公寓,2,浦东
1846,5011000004278,万科第五园,10,浦东
1847,50000000002857,阳光城愉景公馆,1,浦东
1848,5011000014920,潍坊五村,18,浦东
1849,5011000010224,龙居花苑,1,浦东
1850,50000000070154,京浦小区82支弄,10,浦东
1851,5011000009386,大华锦绣华城(二街区),15,浦东
1852,5011000014941,昌里花园,7,浦东
1853,5011000015537,同方锦城（C区）,11,浦东
1854,5011000016220,东方丽景,11,浦东
1855,5011000016365,环球广场,8,浦东
1856,5011000009057,纯翠苑,8,浦东
